seed,lod,n,p_group,t_obs,test_sensitivity,p_model,wp_mean,wp_sd,tp_sd,dp_mean,dp_sd,wr_mean,wr_sd,sigma,wp_min,wp_max,dp_min,tp_min,tp_max,wr_min,wr_max,n_iterations,wp_min_prior,wp_max_prior,wr_min_prior,wr_max_prior,wpmean_max,dpmean_max,wrmean_max,wpsd_min,wpsd_max,tpsd_min,tpsd_max,dpsd_min,dpsd_max,wrsd_min,wrsd_max,sigma_min,sigma_max,wpmean_mean,wpmean_sd,dpmean_mean,dpmean_sd,wrmean_mean,wrmean_sd,wpsd_scale,tpsd_scale,dpsd_scale,wrsd_scale,sigma_scale
73,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
74,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
75,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
76,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
77,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
78,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
79,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
80,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
81,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
82,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
83,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
84,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
85,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
86,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
87,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
88,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
89,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
90,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
91,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
92,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
93,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
94,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
95,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
96,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
97,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
98,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
99,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
100,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
101,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
102,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
103,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
104,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
105,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
106,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
107,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
108,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
109,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
110,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
111,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
112,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
113,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
114,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
115,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
116,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
117,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
118,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
119,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
120,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
121,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
122,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
123,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
124,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
125,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
126,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
127,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
128,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
129,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
130,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
131,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
132,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
133,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
134,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
135,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
136,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
137,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
138,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
139,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
140,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
141,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
142,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
143,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
144,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
145,45,400,0.33;0.34;0.33,-5;-4;-3;-2;-1;0;1;2;3;4;5;6;7,1,0.15;0.7;0.15,4;4;6,1;1;1,2;2;2,30;31;32,5;5;5,5;7;7,1;1;1,3,1,20,20,-2,2,1,20,150000,0.5,20,0.5,30,20,40,30,0,10,0,10,0,20,0,10,0,20,5,100,30,15,7,100,1,100,100,2,100
